Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Collier,34102,Naples,"2200 Marina Dr, Naples, FL 34102",4.9266252,26.121305,-81.794448,75.8,0,75.8,AE,4.8,1.4630400000000001
US,FL,Miami-Dade,33160,Golden Beach,"422 Golden Beach Dr, Golden Beach, FL 33160",1.669270762,25.967334,-80.121136,948.5,0,948.5,AE,1.5,0.45720000000000005
US,FL,Collier,34105,Naples,"2213 Miramonte Ct, Naples, FL 34105",10.17856427,26.177199,-81.762684,"17,441.10",-0.1,83,AE,10.0,3.048
US,FL,Miami-Dade,33140,Miami Beach,"4600 Prairie Ave, Miami Beach, FL 33140",5.238768163,25.820913,-80.129877,"2,351.70",0.3,498.3,AE,0.3,0.09144000000000001
US,FL,Palm Beach,33480,Palm Beach,"240 Jungle Rd, Palm Beach, FL 33480",6.053966526,26.691241,-80.03727,974.4,1.8,182.9,A,6.0,1.8288000000000002
US,FL,Broward,33309,Fort Lauderdale,"5360 NW 35th Ave, Fort Lauderdale, FL 33309",9.908593549,26.192173,-80.194717,"32,697.60",7,"1,191.60",AH,9.7,2.95656
US,FL,St Johns,32082,Ponte Vedra Beach,"24720 Harbour View Dr, Ponte Vedra Beach, FL 32082",7.433829739,30.230292,-81.415744,"12,824.00",0,383.6,X,3.9,1.18872
US,FL,Miami-Dade,33143,Miami,"25 Tahiti Beach Island Rd, Miami, FL 33143",7.860168011,25.7018217,-80.2468683,698.2,-0.9,229.2,AE,0.3,0.09144000000000001
US,FL,Broward,33064,Lighthouse Point,"2530 NE 32nd Ct, Lighthouse Point, FL 33064",5.875258183,26.270581,-80.087993,"2,780.40",3.2,"2,780.40",X,5.8,1.76784
US,FL,Palm Beach,33480,Palm Beach,"255 Kenlyn Rd, Palm Beach, FL 33480",5.269209946,26.7589739,-80.0402189,806,2.4,336.7,A1A30,5.5,1.6764000000000001
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Monroe,33037,Key Largo,"4 Knoll Ln, Key Largo, FL 33037",6.230481932,25.320014,-80.285959,"1,506.60",4.9,1506.6,AE,4.9,1.4935200000000002
US,FL,St Lucie,34949,Fort Pierce,"3880 N Highway A1A, Fort Pierce, FL 34949",8.771065464,27.505338,-80.303572,"13,321.10",7.5,"13,321.10",X,9.3,2.8346400000000003
US,FL,Palm Beach,33480,Palm Beach,"219 Clarke Ave, Palm Beach, FL 33480",5.030221126,26.709958,-80.038144,"1,897.10",1.6,998.7,A1A30,5.2,1.5849600000000001
US,FL,Lee,33921,Boca Grande,"420 Gulf Blvd, Boca Grande, FL 33921",5.740527825,26.7350483,-82.26303,277.4,0.3,277.4,VE,5.5,1.6764000000000001
US,FL,Miami-Dade,33139,Miami Beach,"2200 Collins Ave, Miami Beach, FL 33139",2.762237529,25.798012,-80.128366,247.5,2.3,247.5,AE,3.4,1.0363200000000001
US,FL,Pinellas,33705,St Petersburg,"4663 Neptune Dr SE, St Petersburg, FL 33705",7.295125345,27.7256983,-82.632995,575.8,-2.5,575.8,AE,1.5,0.45720000000000005
US,FL,Lee,33914,Cape Coral,"5016 SW 27th Pl, Cape Coral, FL 33914",7.827159394,26.5574304,-82.0308334,"7,677.30",6.3,"2,459.60",AE,7.4,2.25552
US,FL,Palm Beach,33480,Palm Beach,"242 Tangier Ave, Palm Beach, FL 33480",5.34010858,26.732397,-80.038921,"1,303.60",0.9,889.5,AE,4.2,1.2801600000000002
US,FL,Palm Beach,33458,Jupiter,"5389 Pennock Point Rd, Jupiter, FL 33458",8.688136784,26.952927,-80.115407,585.8,4.7,585.8,B,8.8,2.68224
US,FL,St Johns,32082,Ponte Vedra Beach,"248 Clearwater Dr, Ponte Vedra Beach, FL 32082",7.013009982,30.152696,-81.386955,"10,686.10",0,111,AE,3.9,1.18872
US,FL,Miami-Dade,33156,Coral Gables,"565 Solano Prado, Coral Gables, FL 33156",6.790343606,25.685327,-80.263793,15.8,0,15.8,AE,0.3,0.09144000000000001
US,FL,Miami-Dade,33143,Miami,"5605 SW 86th St, Miami, FL 33143",5.680397921,25.691603,-80.283788,"6,759.80",1.3,"1,338.30",A1A30,5.0,1.524
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Broward,33304,Fort Lauderdale,"2731 NE 14th St, Fort Lauderdale, FL 33304",3.844632689,26.145524,-80.110049,"2,959.50",1.6,236.5,AE,3.8,1.15824
US,FL,Lee,33921,Boca Grande,"2937 Shore Ln, Boca Grande, FL 33921",5.514647332,26.7723415,-82.2665365,459.7,5.1,81.4,AE,5.2,1.5849600000000001
US,FL,Collier,34103,Naples,"2601 Gulf Shore Blvd N, Naples, FL 34103",7.940057009,26.1773817,-81.8140238,226.1,2.4,226.1,VE,8.0,2.4384
US,FL,Broward,33304,Fort Lauderdale,"2727 NE 14th St, Fort Lauderdale, FL 33304",4.507372608,26.145523,-80.110359,"3,061.20",1.5,236.1,AE,4.4,1.34112
US,FL,Sarasota,34228,Longboat Key,"6021 Gulf of Mexico Dr, Longboat Key, FL 34228",7.045183195,27.420549,-82.668251,420,7.2,420,AE,7.5,2.286
US,FL,Broward,33064,Lighthouse Point,"2711 NE 45th St, Lighthouse Point, FL 33064",7.051677129,26.287554,-80.086609,"2,781.10",2.6,"2,781.10",X,6.9,2.10312
US,FL,Miami-Dade,33141,Miami Beach,"6585 Allison Rd, Miami Beach, FL 33141",5.020949554,25.849295,-80.124021,"1,700.30",0,"1,700.30",AE,0.3,0.09144000000000001
US,FL,Indian River,32963,Vero Beach,"664 Ocean Rd, Vero Beach, FL 32963",13.91250362,27.728695,-80.380293,350,12,350,X,12.0,3.6576000000000004
US,FL,Indian River,32963,Vero Beach,"664 Ocean Rd, Vero Beach, FL 32963",13.91250362,27.728695,-80.380293,350,12,350,X,12.0,3.6576000000000004
US,FL,Miami-Dade,33143,Miami,"7351 SW 47th Ct, Miami, FL 33143, USA",10.4205302,25.7034727,-80.2696945,"6,358.40",7.5,"3,705.20",X,10.1,3.07848
US,FL,Miami-Dade,33133,Coral Gables,"6919 Sunrise Terrace, Coral Gables, FL 33133",4.006198045,25.705924,-80.247596,185.6,0.3,185.6,AE,0.3,0.09144000000000001
US,FL,Palm Beach,33401,West Palm Beach,"805 N Olive Ave, West Palm Beach, FL 33401",12.38521433,26.719133,-80.052308,743.8,7.8,743.8,C,12.5,3.81
US,FL,Pinellas,33706,Treasure Island,"12200 1st St W, Treasure Island, FL 33706",6.912088833,27.776991,-82.780266,402.9,7.6,402.9,AE,8.5,2.5908
US,FL,Indian River,32963,Vero Beach,"664 Ocean Rd, Vero Beach, FL 32963",13.91250362,27.728695,-80.380293,350,12,350,X,12.0,3.6576000000000004
US,FL,Miami-Dade,33141,Miami Beach,"7800 Collins Ave, Miami Beach, FL 33141",5.262136392,25.863543,-80.121462,855.2,5.5,855.2,AE,5.8,1.76784
US,FL,Miami-Dade,33149,Key Biscayne,"880 Harbor Dr, Key Biscayne, FL 33149",5.517722604,25.684255,-80.169417,"1,089.90",3.6,919.7,AE,3.6,1.09728
US,FL,Miami-Dade,33156,Coral Gables,"9501 Journeys End Ln, Coral Gables, FL 33156",8.230894049,25.68374,-80.269012,"1,457.70",0.3,364.2,AE,0.3,0.09144000000000001
US,FL,Miami-Dade,33109,Miami Beach,"6873 Fisher Island Dr, Miami Beach, FL 33109",6.604731452,25.76412446,-80.13908966,222.8,0.3,222.8,X,0.3,0.09144000000000001
US,FL,Seminole,32746,Lake Mary,"917 Rinehart Rd, Lake Mary, FL 32746",71.248635,28.783636,-81.346373,>10 miles,0.2,223,A,50.2,15.300960000000002
US,FL,Bay,32404,Panama City,"1224 Plantation Dr, Panama City, FL 32404",4.572081196,30.1253058,-85.5609412,79.5,4.3,79.5,AE,4.3,1.31064
US,FL,Miami-Dade,33139,Miami Beach,"100 Jefferson Ave, Miami Beach, FL 33139",3.616096582,25.770748,-80.136866,"1,495.70",2.7,"1,495.70",AE,3.0,0.9144000000000001
US,FL,Pasco,34655,Trinity,"9808 Balsaridge Ct, Trinity, FL 34655",35.98333459,28.180702,-82.652726,"36,248.40",6,540.6,X,35.7,10.88136
US,FL,Miami-Dade,33149,Key Biscayne,"999 Mariner Dr, Key Biscayne, FL 33149",6.782681044,25.684502,-80.1665395,"1,648.40",3.4,912.4,AE,3.4,1.0363200000000001
US,FL,St Johns,32082,Ponte Vedra Beach,"12300 Arbor Dr, Ponte Vedra Beach, FL 32082",4.738264348,30.223776,-81.399401,"8,382.50",0,39.8,AE,3.9,1.18872
US,FL,Duval,32223,Jacksonville,"12443 San Jose Blvd, Jacksonville, FL 32223",18.01600038,30.142917,-81.630229,>10 miles,15.2,"1,155.70",X,18.2,5.54736
US,FL,Collier,34102,Naples,"130 11th Ave S, Naples, FL 34102",5.942283297,26.133848,-81.804671,624.3,1.1,624.3,A,6.2,1.88976
US,FL,Collier,34102,Naples,"1755 Hurricane Harbor Ln, Naples, FL 34102",7.33416639,26.166282,-81.808035,91.6,5.3,91.6,AE,6.8,2.0726400000000003
US,FL,Collier,34108,Naples,"325 Sedgwick Ct, Naples, FL 34108",9.852945338,26.24625,-81.812753,"3,881.00",3.7,111.2,AE,9.8,2.9870400000000004
US,FL,Palm Beach,33462,Lantana,"414 N Atlantic Dr, Lantana, FL 33462",5.802989897,26.587066,-80.04235,121.6,5.6,110.9,AE,5.6,1.70688
US,FL,Martin,34996,Stuart,"545 SE St. Lucie Blvd, Stuart, FL 34996",10.05085858,27.198552,-80.213644,109.8,2.2,109.8,X,9.3,2.8346400000000003
US,FL,Collier,34102,Naples,"160 3rd Ave S, Naples, FL 34102",8.928165164,26.142596,-81.805324,829.2,4.9,829.2,AE,8.1,2.46888
US,FL,Miami-Dade,33139,Miami Beach,"815 E Dilido Dr, Miami Beach, FL 33139",7.157646682,25.794771,-80.158448,158.3,4.9,158.3,AE,4.9,1.4935200000000002
US,FL,Sarasota,34231,Sarasota,"2397 Fiesta Dr, Sarasota, FL 34231",7.780227385,27.2861171,-82.5223227,"4,063.40",-6.8,"1,922.50",AE,6.5,1.9812
US,FL,St Johns,32082,Ponte Vedra Beach,"38 Jackson Ave, Ponte Vedra Beach, FL 32082",15.09170255,30.229931,-81.382432,"2,642.00",1.2,499.1,X,14.4,4.38912
US,FL,St Johns,32082,Ponte Vedra Beach,"204 Royal Tern Rd N, Ponte Vedra Beach, FL 32082",5.460208813,30.249786,-81.40947,"9,288.80",0,76,A1A30,4.5,1.3716000000000002
US,FL,St Johns,32082,Ponte Vedra Beach,"204 Clearlake Dr, Ponte Vedra Beach, FL 32082",5.2921022,30.216065,-81.406488,"11,183.50",0,190.5,AE,3.9,1.18872
US,FL,Collier,34119,Naples,"6612 Glen Arbor Way, Naples, FL 34119",13.73904941,26.221143,-81.721377,"32,536.80",5.3,91.2,X,13.5,4.1148
US,FL,Broward,33351,Lauderhill,"4320 N University Dr, Lauderhill, FL 33351",9.966784738,26.17695928,-80.25209017,"50,375.60",4.9,915.2,X,9.4,2.86512
US,FL,Martin,34996,Stuart,"6700 SE Harbor Circle, Stuart, FL 34996",8.147621196,27.178385,-80.1653267,"1,523.00",5.1,443.1,AE,7.0,2.1336
US,FL,Miami-Dade,33143,Miami,"7220 Lago Dr E, Miami, FL 33143",7.599206821,25.699371,-80.256361,"3,121.10",3.6,105.4,AE,3.9,1.18872
US,FL,Palm Beach,33412,West Palm Beach,"7743 Maywood Crest Dr, West Palm Beach, FL 33412",22.87440642,26.786378,-80.215701,>10 miles,6.6,166,X,22.6,6.88848
US,FL,Palm Beach,33480,Palm Beach,"1045 N Ocean Blvd, Palm Beach, FL 33480",14.97507613,26.750347,-80.036359,204.5,14.5,204.5,X,15.7,4.78536
US,FL,Miami-Dade,33140,Miami Beach,"3541 Flamingo Dr, Miami Beach, FL 33140",2.752626085,25.8102667,-80.12566,"1,231.30",2.2,"1,231.30",AE,3.2,0.9753600000000001
US,FL,Palm Beach,33458,Jupiter,"6158 Rocking Horse Rd, Jupiter, FL 33458",9.906092033,26.949902,-80.128338,"3,651.00",3.4,450.1,X,8.6,2.62128
US,FL,Miami-Dade,33139,Miami Beach,"73 Palm Ave, Miami Beach, FL 33139",4.301348989,25.779122,-80.158982,"6,968.50",0.3,"6,968.50",AE,0.3,0.09144000000000001
US,FL,Miami-Dade,33143,Coral Gables,"395 Casuarina Concourse, Coral Gables, FL 33143",8.861246826,25.694439,-80.259763,"2,126.60",1.2,124.5,AE,1.5,0.45720000000000005
US,FL,Miami-Dade,33155,Miami,"4970 SW 72nd Ave, Miami, FL 33155",7.893280659,25.723112,-80.313652,"21,282.60",1,85.2,AH,3.9,1.18872
US,FL,Palm Beach,33480,Palm Beach,"241 Orange Grove Rd, Palm Beach, FL 33480",4.477991508,26.752326,-80.038625,872.5,0,872.5,A1A30,4.2,1.2801600000000002
US,FL,Palm Beach,33477,Jupiter,"119 Spinnaker Ln, Jupiter, FL 33477",9.498127948,26.90504,-80.08329,"7,584.90",8.8,107.4,B,9.0,2.7432000000000003
US,FL,Miami-Dade,33141,Miami Beach,"865 N Shore Dr, Miami Beach, FL 33141",3.753978086,25.860291,-80.142248,344.1,-2.7,344.1,AE,0.3,0.09144000000000001
US,FL,Palm Beach,33480,Palm Beach,"353 Chilean Ave, Palm Beach, FL 33480",4.985000209,26.702815,-80.040895,"1,389.50",2.3,700.5,A1A30,4.9,1.4935200000000002
US,FL,Miami-Dade,33149,Key Biscayne,"350 W Enid Dr, Key Biscayne, FL 33149",6.362702169,25.689946,-80.171442,"1,173.80",0,1173.8,AE,3.4,1.0363200000000001
US,FL,Pinellas,34689,Tarpon Springs,"1389 Sail Harbor Cir, Tarpon Springs, FL 34689",11.67629685,28.16207,-82.7309397,"10,331.50",12.3,133.8,AE,12.7,3.87096
US,FL,Collier,34102,Naples,"2490 Treasure Ln, Naples, FL 34102",5.911986613,26.11744,-81.797992,350.6,6.1,350.6,AE,6.1,1.85928
US,FL,Miami-Dade,33146,Coral Gables,"6814 Leonardo St, Coral Gables, FL 33146",9.636805748,25.706037,-80.272465,"7,614.30",8.9,"4,621.10",X,8.9,2.7127200000000005
US,FL,Miami-Dade,33169,Miami,"390 NW 161st St, Miami, FL 33169",6.749390833,25.921457,-80.207582,"20,609.90",0.8,"2,541.20",AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33140,Miami Beach,"1800 W 27th St, Miami Beach, FL 33140",5.150110165,25.80226,-80.146493,207.5,0.9,207.5,AE,0.9,0.27432
US,FL,Miami-Dade,33139,Miami Beach,"11 E Dilido Dr, Miami Beach, FL 33139",4.419555095,25.786562,-80.158485,43.9,4,43.9,AE,4.0,1.2192
US,FL,Palm Beach,33487,Boca Raton,"890 NE Mulberry Dr, Boca Raton, FL 33487",7.249898562,26.419064,-80.067345,"1,022.70",-0.6,1022.7,AE,6.2,1.88976
US,FL,Collier,34102,Naples,"661 W Lake Dr, Naples, FL 34102",6.411880694,26.139408,-81.80082,"3,155.80",4.6,70.6,AE,6.3,1.92024
US,FL,Miami-Dade,33139,Miami Beach,"37 W Star Island Dr, Miami Beach, FL 33139",4.403305397,25.77523504,-80.15053583,46.7,-0.1,46.7,AE,0.3,0.09144000000000001
US,FL,Broward,33301,Fort Lauderdale,"510 Lido Dr, Fort Lauderdale, FL 33301",4.248771747,26.116756,-80.120293,"5,571.70",4.9,"1,502.80",AE,4.9,1.4935200000000002
US,FL,Palm Beach,33405,West Palm Beach,"211 Marlborough Rd, West Palm Beach, FL 33405",6.220344057,26.683646,-80.051376,835.5,5.5,835.5,AE,6.5,1.9812
US,FL,Miami-Dade,33132,Miami,"980 MacArthur Causeway, Miami, FL 33132",6.99760273,25.784686,-80.176551,263.4,-25.6,263.4,AE,1.4,0.42672
US,FL,Broward,33351,Sunrise,"4260 N University Dr, Sunrise, FL 33351",9.800792052,26.17615,-80.251879,"50,255.90",5.3,641.8,X,9.8,2.9870400000000004
US,FL,Broward,33351,Sunrise,"4270 N University Dr, Sunrise, FL 33351",10.02519494,26.176435,-80.251885,"50,275.80",5.4,721.5,X,9.9,3.01752
US,FL,Broward,33351,Sunrise,"4210 N University Dr, Sunrise, FL 33351",9.702340353,26.175292,-80.251861,"50,197.30",5,463.2,X,9.5,2.8956
US,FL,Broward,33351,Sunrise,"4280 N University Dr, Sunrise, FL 33351",9.642845217,26.176717,-80.251888,"50,294.70",5,805.1,X,9.5,2.8956
US,FL,Broward,33351,Sunrise,"4250 N University Dr, Sunrise, FL 33351",9.658574741,26.175865,-80.251873,"50,236.20",5.1,569.9,X,9.6,2.9260800000000002
US,FL,Indian River,32963,Vero Beach,"2930 Savannah Pl, Vero Beach, FL 32963",7.1565156,27.78217,-80.410201,"1,008.20",1.3,584.8,AE,6.7,2.04216
US,FL,Lee,33924,Captiva,"15571 Captiva Dr, Captiva, FL 33924",8.185613293,26.51474195,-82.19150146,140.9,1.8,140.9,AE,8.5,2.5908
US,FL,Collier,34108,Naples,"821 99th Ave N, Naples, FL 34108",10.55101196,26.261789,-81.804188,"7,540.00",-0.4,"1,064.70",AH,10.5,3.2004
US,FL,Sarasota,34238,Sarasota,"5348 Popoli Way, Sarasota, FL 34238",17.63047409,27.204456,-82.462832,"10,381.10",1.2,698.6,X,14.4,4.38912
US,FL,Miami-Dade,33158,Palmetto Bay,"14701 SW 76th Ave, Palmetto Bay, FL 33158",7.752437696,25.634115,-80.316244,"6,355.80",-3.5,"2,852.40",AE,4.1,1.24968
US,FL,Miami-Dade,33149,Key Biscayne,"210 Harbor Dr, Key Biscayne, FL 33149",5.693309523,25.697529,-80.169669,378.8,3.4,378.8,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33129,Miami,"360 SW 28th Rd, Miami, FL 33129",11.71307026,25.755141,-80.211029,"3,293.80",-16.4,3293.8,X,12.1,3.6880800000000002
US,FL,St Johns,32082,Ponte Vedra Beach,"8220 Merganser Dr, Ponte Vedra Beach, FL 32082",5.38932739,30.232437,-81.399895,"7,772.60",0,332.3,A1A30,3.8,1.15824
US,FL,St Johns,32082,Ponte Vedra Beach,"24481 Harbour View Dr, Ponte Vedra Beach, FL 32082",5.966785732,30.221927,-81.408847,"11,440.70",0,"1,418.30",A1A30,3.9,1.18872
US,FL,Hillsborough,33611,Tampa,"4837 W Bay Court Ave, Tampa, FL 33611",7.678568609,27.907609,-82.530652,"1,015.50",5.2,1015.5,AE,7.4,2.25552
US,FL,Miami-Dade,33146,Coral Gables,"5530 Riviera Dr, Coral Gables, FL 33146",10.43796885,25.718436,-80.266967,"6,379.70",4.8,"3,611.40",AE,7.8,2.37744
US,FL,Indian River,32963,Vero Beach,"190 Coquille Way, Vero Beach, FL 32963",13.62717884,27.699757,-80.372281,753.9,9,753.9,X,9.0,2.7432000000000003
US,FL,Bay,32461,Inlet Beach,"97 Longue Vue Dr, Inlet Beach, FL 32461",26.61272382,30.2804085,-86.0212599,591.8,26.9,591.8,X,27.3,8.32104
US,FL,Palm Beach,33480,Palm Beach,"401 Brazilian Ave, Palm Beach, FL 33480",4.124329446,26.704729,-80.041378,"1,235.60",1.9,957.1,AE,5.8,1.76784
US,FL,Indian River,32963,Vero Beach,"2195 Thomas Ct, Vero Beach, FL 32963",8.130569732,27.7754699,-80.4090865,"1,770.90",0,47.6,AE,4.6,1.40208
US,FL,St Johns,32082,Ponte Vedra Beach,"231 Deer Haven Dr, Ponte Vedra Beach, FL 32082",4.798980911,30.230344,-81.411035,"11,370.40",-0.1,"1,211.00",A1A30,3.8,1.15824
US,FL,St Johns,32082,Ponte Vedra Beach,"251 Deer Haven Dr, Ponte Vedra Beach, FL 32082",4.903411459,30.232324,-81.411456,"11,321.90",0.4,"1,245.00",AE,3.8,1.15824
US,FL,Miami-Dade,33126,Miami,"1751 NW 79th Ave, Miami, FL 33126",7.704932323,25.790149,-80.322131,"35,634.70",3.9,812.6,X,6.7,2.04216
US,FL,Volusia,32118,Daytona Beach Shores,"3753 Cardinal Blvd, Daytona Beach Shores, FL 32118",12.35004055,29.142365,-80.965076,"1,591.60",11.9,815.2,X,12.0,3.6576000000000004
US,FL,Palm Beach,33480,Palm Beach,"240 Mockingbird Trail, Palm Beach, FL 33480",3.620524299,26.756658,-80.039438,"1,071.30",3.8,628.1,AE,3.9,1.18872
US,FL,Miami-Dade,33139,Miami Beach,"19 Island Ave, Miami Beach, FL 33139",3.531918709,25.790675,-80.146655,124.1,-1.8,124.1,AE,0.3,0.09144000000000001
US,FL,Palm Beach,33480,Palm Beach,"947 N Ocean Blvd, Palm Beach, FL 33480",17.68287298,26.747632,-80.036144,200.6,13.2,200.6,X,17.8,5.425440000000001
US,FL,Broward,33308,Sea Ranch Lakes,"28 Seneca Rd, Sea Ranch Lakes, FL 33308",4.511811276,26.203663,-80.099785,"2,108.40",1.4,249.5,AE,4.7,1.43256
US,FL,Miami-Dade,33155,Miami,"6880 SW 44th St, Miami, FL 33155",6.681550263,25.7289102,-80.3063546,"19,878.20",4.1,"1,358.40",AH,6.7,2.04216
US,FL,Miami-Dade,33155,Miami,"6800 SW 44th St, Miami, FL 33155",4.594732916,25.729365,-80.3064717,"19,958.20",4.1,"1,507.50",AH,6.7,2.04216
US,FL,Miami-Dade,33155,Miami,"6880 SW 44th St, Miami, FL 33155",6.681550263,25.7289102,-80.3063546,"19,878.20",4.1,"1,358.40",AH,6.7,2.04216
US,FL,Miami-Dade,33155,Miami,"6880 SW 44th St, Miami, FL 33155",6.681550263,25.7289102,-80.3063546,"19,878.20",4.1,"1,358.40",AH,6.7,2.04216
US,FL,Miami-Dade,33155,Miami,"6880 SW 44th St, Miami, FL 33155",6.681550263,25.7289102,-80.3063546,"19,878.20",4.1,"1,358.40",AH,6.7,2.04216
US,FL,Hillsborough,33611,Tampa,"2805 Northpointe Ln, Tampa, FL 33611",6.217276606,27.8705924,-82.4893973,476.2,0.5,476.2,A1A30,6.2,1.88976
US,FL,Miami-Dade,33149,Key Biscayne,"741 S Mashta Dr, Key Biscayne, FL 33149",5.18443407,25.686553,-80.176108,209.1,3.1,209.1,AE,3.4,1.0363200000000001
US,FL,Nassau,32034,Fernandina Beach,"7 Marsh Creek Rd, Fernandina Beach, FL 32034",8.238203052,30.5518995,-81.4502425,"2,929.00",1.9,75,AE,8.2,2.49936
US,FL,Miami-Dade,33156,Coral Gables,"11050 Paradela St, Coral Gables, FL 33156",10.06125732,25.673097,-80.276006,"4,285.50",3.7,587.2,AE,7.0,2.1336
US,FL,Broward,33316,Fort Lauderdale,"75 Isla Bahia Dr, Fort Lauderdale, FL 33316",7.353952473,26.108519,-80.110703,"2,114.00",7.1,655.1,X,7.1,2.16408
US,FL,Miami-Dade,33140,Miami Beach,"1633 N View Dr, Miami Beach, FL 33140",1.517694366,25.805859,-80.145107,394,0,394,AE,0.3,0.09144000000000001
US,FL,Miami-Dade,33149,Key Biscayne,"220 Woodcrest Rd, Key Biscayne, FL 33149",5.296631213,25.697248,-80.166517,"1,343.50",0,"1,146.90",AE,3.4,1.0363200000000001
US,FL,Broward,33304,Fort Lauderdale,"624 3rd Key Dr, Fort Lauderdale, FL 33304",4.782749986,26.131048,-80.116211,"4,477.70",0,"3,200.60",AE,4.1,1.24968
US,FL,Miami-Dade,33125,Miami,"1420 NW 15th Ave, Miami, FL 33125",4.342752317,25.787863,-80.220866,"11,728.80",-19.2,"4,875.40",AE,9.3,2.8346400000000003
US,FL,Collier,34109,Naples,"2714 Medallist Ln, Naples, FL 34109",12.96695881,26.246392,-81.764265,"19,584.00",0.6,409,X,13.1,3.99288
US,FL,Broward,33301,Fort Lauderdale,"440 San Marco Dr, Fort Lauderdale, FL 33301",5.665066933,26.117247,-80.119209,"5,234.30",4.5,"1,143.80",AE,5.1,1.5544799999999999
US,FL,Palm Beach,33480,Palm Beach,"1029 N Ocean Blvd, Palm Beach, FL 33480",9.688013335,26.749941,-80.036339,203.8,12.9,203.8,C,12.9,3.9319200000000003
US,FL,Palm Beach,33483,Delray Beach,"1040 Lewis Cove, Delray Beach, FL 33483",4.571250094,26.444564,-80.062538,908.2,0,908.2,AE,4.4,1.34112
US,FL,Pinellas,33706,Treasure Island,"12520 5th St E, Treasure Island, FL 33706",5.670940572,27.784199,-82.772164,39.4,0.1,39.4,A1A30,0.4,0.12192000000000001
US,FL,Miami-Dade,33139,Miami Beach,"122 W Dilido Dr, Miami Beach, FL 33139",6.068058879,25.788239,-80.159643,254.7,4.4,254.7,AE,4.4,1.34112
US,FL,Palm Beach,33480,Palm Beach,"255 Wells Rd, Palm Beach, FL 33480",5.575105375,26.725952,-80.040663,"1,450.40",3.6,424.9,AE,5.6,1.70688
US,FL,Miami-Dade,33122,Doral,"2273 NW 82nd Ave, Doral, FL 33122",5.268705812,25.794418,-80.325939,"37,599.80",3.9,574.7,AH,5.0,1.524
US,FL,Broward,33076,Parkland,"8981 Lakeview Pl, Parkland, FL 33076",11.99319019,26.34194,-80.25859,>10 miles,0.8,62.6,X,11.4,3.4747200000000005
US,FL,Palm Beach,33408,North Palm Beach,"11804 Lake House Ct, North Palm Beach, FL 33408",6.288789276,26.848502,-80.04814,"1,336.60",2.8,66.7,X,8.2,2.49936
US,FL,Miami-Dade,33155,Miami,"6880 SW 44th St, Miami, FL 33155",6.681550263,25.7289102,-80.3063546,"19,878.20",4.1,"1,358.40",AH,6.7,2.04216
US,FL,Miami-Dade,33155,Miami,"6880 SW 44th St, Miami, FL 33155",6.681550263,25.7289102,-80.3063546,"19,878.20",4.1,"1,358.40",AH,6.7,2.04216
US,FL,Palm Beach,33480,Palm Beach,"14 Golfview Rd, Palm Beach, FL 33480",4.033248151,26.700216,-80.03919,"1,694.50",0.5,249.8,A1A30,3.3,1.00584
US,FL,Indian River,32963,Indian River Shores,"321 Island Creek Dr, Indian River Shores, FL 32963",4.749717905,27.7005845,-80.3819981,"1,095.00",0,388.7,AE,0.3,0.09144000000000001
US,FL,Monroe,33037,Key Largo,"6 Sunrise Cay Dr, Key Largo, FL 33037",6.159228567,25.3315632,-80.2578957,201.4,4.2,201.4,AE,4.2,1.2801600000000002
US,FL,Broward,33026,Cooper City,"11709 N Island Rd, Cooper City, FL 33026",6.988569732,26.037404,-80.306827,>10 miles,4.8,89.9,AH,7.0,2.1336
US,FL,Palm Beach,33480,Palm Beach,"195 Via del Mar, Palm Beach, FL 33480",14.40422318,26.6869408,-80.0357023,469.8,10.9,469.8,X,14.4,4.38912
US,FL,Broward,33305,Fort Lauderdale,"2830 NE 23rd St, Fort Lauderdale, FL 33305",4.422043314,26.1540139,-80.1082277,"2,465.00",3.3,"1,361.80",AE,4.5,1.3716000000000002
